Id,SalePrice
2658,165553.30265143322
2718,189425.9212525285
2414,196059.22203854335
1989,126818.06597142192
625,168527.75792134565
333,101879.08023007613
1327,112599.83026164389
858,145587.10781599837
95,212353.48985305132
1568,157820.92478800617
2482,173984.46351308975
1364,131537.77117257673
2584,154322.12443937655
818,294341.23953175737
2673,159656.34989749262
2089,123975.66677260332
1297,158395.14382285596
790,118726.27838980066
2616,181040.29098983682
720,192276.50129570384
222,134687.1915187159
557,124101.83639015787
1148,200450.76215799878
2766,141330.29689506482
534,200898.0279939385
1452,114362.32294178093
630,130057.70093072567
2648,173796.39444046566
125,149431.59342528915
1904,49978.9710780835
1670,112045.74913629548
756,104341.85401160229
717,242150.61374554544
1032,149183.45755684486
852,218816.9196633819
1731,191152.8139583123
2639,127011.16118503478
2071,89338.73464269577
1267,118732.81659943648
1851,205997.23468189497
567,176570.9366268829
2439,213894.9319306885
1898,158136.66063324682
647,143836.38255076951
2256,213085.20066615532
979,109337.61733727295
1444,221909.40125485693
2485,112785.74683311844
157,119606.23121600984
88,118803.60422272899
2003,109023.40735285364
186,216478.97530451696
1425,252803.78134919947
2695,135944.41762293476
738,113430.63217237823
395,155010.95959351255
1353,165360.1894952577
1878,141908.21402104662
390,168677.82398129656
1456,230691.01720528794
1103,282769.15251045115
1387,118042.78569450571
2070,141915.56771434526
1199,181139.6788619183
2479,183584.0575905097
501,282958.09510292613
2362,85244.80108611153
1718,197421.82824560133
2188,66938.41948425649
1483,160792.24903360693
2557,85265.11781770503
437,353485.54202382604
2224,183968.72519917833
1628,184860.84041642488
397,128643.54831706132
587,192749.99986111006
2182,528500.7759578134
971,145514.74214876821
2611,149224.9174482781
1887,92786.04711355276
2399,363068.65522296476
2148,212133.31914750917
304,134810.96662153542
1997,135941.61085746688
2817,118790.09080447661
1431,186893.86960398516
427,379032.43489448447
263,120242.08630297313
598,171138.9706673934
2895,238000.75740508398
687,164078.5586752838
1822,129438.48996625456
2191,108675.28447925558
179,145415.2832185616
1009,201996.98746141943
2010,121674.6219987733
1991,145080.67859018757
1411,149924.93443999454
1721,238232.92852669157
1144,197635.06739244302
593,221973.83181923444
575,289790.6127811123
1249,178882.37594468353
1604,119482.8198968951
1064,418964.06601646787
1923,143624.96427334019
1988,103395.55536085597
2325,174238.73230274208
114,192016.57741658352
2700,194973.5049228717
217,146365.48472445772
343,180231.30474857526
386,237045.02312968587
2005,109564.35163810008
2908,133079.03071905754
1814,209081.0403789728
2446,430352.73413848504
208,152809.28306796894
1679,138289.69569732266
822,354472.7056675933
6,184083.73760660455
1781,402559.2270636602
2397,311370.1061553717
2340,295695.4877022266
1618,165832.24164080515
2843,146657.5762773124
1061,380507.1399986319
2786,111854.63189614967
1935,128064.81764504008
1341,118225.85084075714
521,266314.1372743897
2136,127887.03643441397
996,179191.27163455577
227,139815.98915938492
135,160825.4412381191
1167,176862.60652111552
294,216946.3721176621
1776,209683.13053966415
540,193592.6468386246
1717,197421.82824560133
2303,113233.5475707856
116,182571.4009126522
127,129163.49550586939
1371,137429.4731679735
1014,163635.3471294067
1507,97234.61294228492
702,163210.40246815677
750,159793.22619601432
261,152771.40051427778
1559,78937.710403777
577,217782.59016539392
2812,213487.3388707891
2080,160454.49694943515
1368,123720.84896521899
2376,111053.90642764237
659,113075.51103792267
1235,120433.04642005658
332,89736.49002717358
1917,140580.32690755397
2094,274467.9069146528
1460,276585.68699302955
1471,194477.16161452653
1509,121995.18830463257
1922,125490.3879740932
433,423505.42182330607
460,330248.6606062902
1116,248525.6992557188
1137,173638.46040067298
53,189778.38026422277
2354,240449.58319199653
1475,208740.69914503113
1761,480413.84280804463
842,137655.11555860934
2739,162299.88067231225
2509,185153.30607060608
1007,208248.11145115402
2610,176231.72088937956
