Id,SalePrice
2658,135874.00062967342
2718,160614.6788675417
2414,179516.08034661858
1989,142254.82012127942
625,169834.8542223157
333,97916.38302966648
1327,126541.56008765672
858,145247.3119226615
95,195680.71938033288
1568,156074.9716139481
2482,172469.4071893368
1364,136159.99349336536
2584,168608.16602497225
818,279891.9919500174
2673,185107.0379526683
2089,134703.45960807652
1297,140831.27551225518
790,126863.0952433829
2616,203861.9416420156
720,213519.79763013942
222,136149.94426645365
557,128360.46637689909
1148,209831.35963752188
2766,135890.8305856903
534,177182.22982460013
1452,119775.98262422324
630,147342.04109763587
2648,125307.74068488616
125,143465.33520490746
1904,51475.564828315306
1670,117237.26204161523
756,104697.61436950855
717,247048.23210943598
1032,147393.77258535952
852,210372.0848125259
1731,165668.29042438132
2639,117811.30492471455
2071,77106.26921848599
1267,115267.36572380028
1851,199794.7674701551
567,169413.65387027594
2439,211268.52521971057
1898,159851.64481860396
647,142158.9558490915
2256,228658.92439847128
979,125999.12866420284
1444,218171.61607469778
2485,118728.02604489464
157,131211.1085949922
88,129344.04904205858
2003,108896.28172023824
186,226393.5521353302
1425,256991.46214788654
2695,132372.35837677168
738,113735.2490006194
395,152114.4799868346
1353,173368.00877214872
1878,148068.09418714436
390,154212.29436845484
1456,218448.64958709208
1103,322541.22292702296
1387,117935.72447802579
2070,147179.97574214527
1199,175205.04151457525
2479,174102.75934914986
501,324429.7165271733
2362,97202.27862117729
1718,177194.72227953238
2188,74010.79256352715
1483,143451.83697774154
2557,97518.65280793436
437,356216.4392821541
2224,181422.25900726247
1628,170645.78491068553
397,129714.50569217296
587,218202.43765654985
2182,529249.082836156
971,159120.62490947352
2611,142798.17387187874
1887,105567.98252692209
2399,374819.3335370989
2148,205450.7401699291
304,121812.97233136221
1997,131075.9586935789
2817,110838.8408956824
1431,182865.04272030506
427,382785.3371908186
263,124155.96350553069
598,161851.98610658053
2895,254883.45724736815
687,173852.97746675985
1822,135221.85112251987
2191,108869.21231171365
179,140389.27858768057
1009,191559.78406653306
2010,133735.92273927547
1991,149169.38680548494
1411,161331.2419003176
1721,227763.9192478307
1144,188835.231307144
593,213458.02624843907
575,293896.4276227784
1249,175066.71679491544
1604,125045.3395789711
1064,503909.3634551747
1923,139683.19387096138
1988,103453.05274921645
2325,172116.76466532916
114,192100.27487503464
2700,193100.12208228075
217,154152.66183609862
343,177124.04935201243
386,237184.46285763916
2005,124996.37636084354
2908,136374.30767781855
1814,215291.62126523897
2446,439853.40149069176
208,140778.8077514574
1679,124548.1199101824
822,345460.52923899936
6,184327.3693698101
1781,428266.36564138
2397,275141.09760585666
2340,289586.40777675685
1618,171495.52492086944
2843,153994.65049801406
1061,411346.01293055166
2786,119775.98262422324
1935,133784.15974183034
1341,114629.34654715353
521,269791.61082413956
2136,130492.15056250404
996,185179.8000469126
227,139991.1211955124
135,157216.56823053016
1167,177539.23288349237
294,267025.2364110918
1776,204567.03952533143
540,174513.57479344463
1717,177194.72227953238
2303,119384.21251865098
116,170775.301535186
127,130614.64227443069
1371,132878.82994209952
1014,200396.62931465323
1507,105255.6186637659
702,158401.38186160952
750,168370.13382328002
261,140683.55936041113
1559,76271.61295566568
577,263263.8786040202
2812,210566.26684961462
2080,157431.13057823203
1368,118871.65629548501
2376,122595.63316574125
659,118396.30015620895
1235,124886.67316533202
332,89015.26341169895
1917,137685.1063410243
2094,252672.5217781162
1460,297202.77206536796
1471,199352.55352039333
1509,127746.14755323066
1922,135840.75194090352
433,487216.8258269205
460,336501.8482623409
1116,239476.32566769994
1137,158399.96338838682
53,171097.82000436695
2354,240094.5297994511
1475,204315.61707398287
1761,421579.49074048124
842,143755.67948052206
2739,156900.21257421
2509,160388.3408547527
1007,206775.2090097894
2610,179477.29476860218
1952,85790.19056824084
2719,159722.7436380673
2921,97916.38302966648
1966,136145.49944672253
292,122708.59192411951
1204,186852.64038556442
1829,241927.47375185616
2419,178718.48823531243
391,155669.74883959146
798,116141.23911531897
481,181199.2681362591
193,204938.76921394386
555,124437.54841322321
899,73490.7176496018
2357,175783.51124892998
328,121189.11874298954
1356,111230.29876914581
1154,120955.46831702469
1730,171972.93876449743
2249,133414.76473850146
1119,262736.28032515856
2856,128117.87090522647
1394,142748.9570932823
2587,129149.76291103406
61,360313.7152649844
2661,189465.04631307625
2711,128416.10864124764
1147,190557.612723569
757,129943.62966580335
2623,91860.33311220696
2378,152070.49270700396
1413,146527.70449042428
1722,221056.66232263175
1112,217428.16907888837
1623,187624.01679358704
1201,190922.66758319465
