Id,SalePrice
2658,-942102.2808456712
2718,-963836.0780123121
2414,-920509.449174052
1989,-953891.5749412614
625,-954024.3898072916
333,-974221.3427119971
1327,-973939.9651431259
858,-951355.8022035169
95,-920495.6509052295
1568,-953823.5669154902
2482,-930897.8440822617
1364,-954110.8426698952
2584,-954242.5205978655
818,-817237.7134251746
2673,-954030.8973530723
2089,-963837.7479689647
1297,-954337.8102441878
790,-964376.7595877647
2616,-953731.3481960238
720,-911535.1305962227
222,-951314.4358058089
557,-964237.3046257603
1148,-930793.9143902928
2766,-953993.8634014559
534,-920466.5881316649
1452,-964100.8563080159
630,-974161.9187316113
2648,-797123.1298533488
125,-941597.8662582984
1904,-972388.5225704105
1670,-974176.2597999944
756,-974759.852399109
717,-921314.6828579233
1032,-951242.6202976244
852,-920513.8551422526
1731,-930668.2756547537
2639,-961996.5009033455
2071,-964489.1699825124
1267,-941328.1408531867
1851,-920580.0975196625
567,-930563.9022719809
2439,-920604.7601406521
1898,-951286.343364396
647,-953732.9740819461
2256,-920765.9597758127
979,-973872.3779542457
1444,-920501.5734411789
2485,-964233.7571422141
157,-963915.6859742273
88,-964255.8849931153
2003,-964665.9481808176
186,-911238.7439623827
1425,-910228.5765290746
2695,-951589.9727908546
738,-964642.2493173672
395,-941120.0445658294
1353,-944406.3965546065
1878,-964018.321073725
390,-943746.6354742227
1456,-920504.1869362785
1103,-910287.8370344035
1387,-964694.4094649369
2070,-963845.457053551
1199,-943801.9162083946
2479,-930863.5200689009
501,-910347.0517620636
2362,-974299.9493038236
1718,-930562.341636543
2188,-971866.3905069061
1483,-930688.9060937221
2557,-974749.8100417678
437,-629427.2156664205
2224,-954022.9006133819
1628,-920782.9745772001
397,-964074.4846732507
587,-953803.2294102932
2182,-608794.780596808
971,-963767.3287096177
2611,-953873.0529401806
1887,-964383.030818682
2399,-619279.4921184996
2148,-920525.5218766577
304,-954282.084535579
1997,-951538.810020547
2817,-974312.8911698643
1431,-940923.4474497084
427,-629240.3734959872
263,-964075.568904853
598,-953851.9286089137
2895,-923184.5064330583
687,-953834.7902449727
1822,-951368.7648935018
2191,-974350.486312036
179,-941437.4581017011
1009,-910711.5307902392
2010,-964062.7526496173
1991,-954508.1895301027
1411,-951838.0929989099
1721,-910304.3543187848
1144,-930661.3420373729
593,-910448.6799953057
575,-755495.511328322
1249,-954096.3366569284
1604,-963876.6762198316
1064,-609113.2252256172
1923,-954222.552390298
1988,-951612.9676435543
2325,-941016.250396868
114,-953716.3070175777
2700,-953968.6226404703
217,-964072.3358570655
343,-953783.5672693491
386,-910419.4290043354
2005,-974046.2082591443
2908,-963497.761447517
1814,-920613.485776484
2446,-764011.2644225154
208,-951781.1739252927
1679,-964049.6534401643
822,-619263.1460142806
6,-940921.8239886902
1781,-609034.7829929411
2397,-755223.986519596
2340,-774338.8499628718
1618,-953464.423502585
2843,-964615.9987328845
1061,-619250.5352983963
2786,-964112.4295949239
1935,-951386.208168744
1341,-964206.4131352748
521,-900095.1567725796
2136,-963987.7045804531
996,-953411.4124757955
227,-964109.8629591512
135,-941090.6044446465
1167,-953381.1843775461
294,-933611.5135188664
1776,-920443.5071246844
540,-920523.8488753437
1717,-930562.341636543
2303,-963917.2748644147
116,-941009.2547346189
127,-951510.741245353
1371,-954217.1664498674
1014,-954254.2728563516
1507,-964133.9522673989
702,-964318.3005425179
750,-954541.96005272
261,-953841.202712117
1559,-962401.2985503802
577,-920896.3716688985
2812,-920495.7958317235
2080,-941766.3605569019
1368,-954133.0961896162
2376,-964202.7131751906
659,-941458.5254847616
1235,-964384.7038013935
332,-974310.3635121873
1917,-941311.2263792058
2094,-794796.4016487197
1460,-910253.1603732666
1471,-940883.4796828299
1509,-964043.772389577
1922,-963870.6458157747
433,-609053.8871097069
460,-619330.0110301579
1116,-920384.5443743935
1137,-940835.1499196686
53,-920516.9381307759
2354,-920417.5657679118
1475,-920507.5382274154
1761,-609178.782748133
842,-963641.5183196682
2739,-964151.5248462955
2509,-920542.8006874982
1007,-920679.3696964459
2610,-941382.8146487636
1952,-797356.1595089344
2719,-963822.5507860095
2921,-974258.6453863172
1966,-964285.0844511284
292,-964653.3269562381
1204,-943777.8790894162
1829,-920696.7506950502
2419,-920504.2626164386
391,-953851.8390346755
798,-954470.7944681452
481,-920566.1339906602
193,-931298.2344555235
555,-964264.9872249214
899,-972207.8955473081
2357,-943697.3329827617
328,-964090.5392813637
1356,-941619.0895880854
1154,-964282.4616206597
1730,-930624.5978516707
2249,-953846.7131379367
1119,-910194.108533427
2856,-964561.6595522946
1394,-964003.9060445135
2587,-964336.0427933389
61,-784462.2614179754
2661,-943852.4064351058
2711,-954129.3936023402
1147,-930811.8716777927
757,-941564.5367750713
2623,-974631.1391458766
2378,-953842.0699855506
1413,-943522.9905236214
1722,-910341.64742032
1112,-930507.6071343097
1623,-953380.0145817711
1201,-931121.8638356411
1513,-961695.495268047
957,-943828.1456973315
1171,-745371.1642035046
1145,-920729.7299624854
2726,-943797.939873918
703,-943833.0967197735
760,-962405.5734624879
1964,-951361.0061743127
2512,-920595.7807062009
159,-953772.3792927173
1281,-953993.8944001342
468,-930642.5303099224
290,-954471.9556274038
665,-952217.0565865614
1463,-910321.7219689987
1792,-920431.3052792092
923,-964284.4967332655
500,-920374.0160620264
1408,-951455.9326602526
331,-974308.2304460533
170,-974798.3761148395
2192,-974544.8063644312
2571,-911018.9754886312
2314,-953488.2984987358
2647,-964729.9684274062
422,-619156.2924365886
2457,-629381.8644022346
1838,-794627.209671363
2805,-910296.4957833479
1645,-953688.2013950492
1711,-755315.6525212681
2825,-794593.4062700442
322,-619289.1833247176
2103,-910201.449892767
342,-954253.9467318173
600,-974429.2518030953
488,-953358.617811238
1725,-619305.9017198349
2246,-910256.9950364362
2847,-953880.1055174321
806,-910531.1802269055
530,-920461.6920075143
963,-941091.4077853032
2678,-974717.4579010778
171,-974392.4571521203
2401,-619171.1813159678
805,-920685.7047027001
2259,-941042.506106879
1748,-920571.124454578
1361,-954313.6735947087
1677,-953917.6867303718
1406,-954254.3383182926
2322,-794608.0950574208
688,-953973.6814185568
143,-964337.9584473551
804,-920705.8390779312
1214,-954011.7100360284
2828,-953309.0410372645
1999,-954016.9352943313
2467,-920464.7232597793
2665,-931913.6546975449
1538,-920850.4440849174
398,-974213.7323093541
2822,-964118.508686836
2157,-930704.1728347443
1856,-951391.3165081411
1269,-964514.398624562
2570,-964424.1537726833
2320,-910310.7067377737
1517,-942043.6188910853
2304,-963786.1619815121
1312,-964326.7219225516
2012,-954423.5992811115
506,-920685.2787176147
2865,-954406.3369922129
2367,-953925.3807298902
554,-954571.9169589636
238,-964322.0795715508
1954,-964314.5027476498
2488,-953825.1554919047
2291,-974146.7373633569
1969,-964341.091939327
2725,-963959.6087373411
1482,-930688.9060937221
2763,-920403.6614808176
503,-920560.1395850129
1584,-784537.4563856663
1531,-954499.4252085766
2210,-954243.7981887397
459,-619276.6600502827
556,-963947.5123063199
1347,-964583.7406848221
1290,-964627.9564261422
1388,-964390.2030319268
1571,-964100.6967209284
2754,-920460.9946805706
765,-963973.0115718832
2494,-964220.4723173488
2870,-964180.0419508478
7,-910447.156338629
1114,-794560.8291479071
2418,-910261.1408071677
291,-974257.0522231252
18,-619214.0085325029
39,-619238.628704532
1001,-784640.4169867521
2442,-920517.9608319873
616,-951974.5861835291
2680,-974740.6791193872
1414,-964847.6187448065
289,-952154.1671913707
40,-910173.2434991228
860,-964052.4660739593
409,-953883.1541171783
673,-963794.4528050193
2427,-920524.4230864408
2036,-931100.5526798042
2564,-964222.0287591885
642,-964121.0730814408
1008,-941031.0700242993
1908,-964344.9286963438
2519,-923359.1419954675
1369,-964335.4966379297
2855,-944458.8689879975
712,-954568.0185814165
1943,-964301.6244965318
1958,-954374.63986477
107,-910923.6570335375
2295,-951195.1041937714
704,-964835.8530961567
676,-954321.6346008811
259,-940896.0068365105
93,-910478.7608729166
106,-910434.7808827062
2315,-953446.8981058637
1050,-964216.8000220617
1095,-920538.3785682617
2709,-964093.7787849845
758,-944046.2783136797
1496,-953582.0972893226
2370,-953936.926692947
2458,-784417.7716491363
2733,-974481.3762465703
161,-920604.236172673
726,-941538.772778952
845,-920574.3632884852
947,-910393.2222947741
2232,-951667.0753307191
2563,-941937.0923883732
2299,-974295.9765499348
211,-952281.5696254696
605,-964150.1623990287
1478,-784514.1405137975
2247,-910248.0419834644
2274,-964035.5532035902
2869,-951316.2118507661
967,-920502.6045735242
2656,-984089.7618770414
667,-953717.3415765652
1042,-953926.0586085983
2023,-954526.8625080131
2447,-619262.5469953124
2055,-954114.667957132
2275,-784403.4081219308
2204,-921307.0930879746
1563,-784487.053273301
483,-920410.8002968123
796,-941181.8234702034
1526,-954319.6481026621
2042,-934330.5171935466
442,-619264.8613576777
1693,-629416.1850567617
1468,-920666.8700494458
1430,-954005.4969061603
2605,-964513.6874288899
1529,-911151.7389244756
335,-964228.5179623509
1287,-963879.1258564751
31,-964046.1112947541
1785,-639547.4960811081
82,-953732.8288363667
2620,-962036.6484989302
252,-930575.2537863349
721,-975010.3352005822
2165,-930602.2467842484
2316,-953456.2323413705
775,-963874.545181695
1558,-974516.301929359
17,-923003.1812694803
1022,-920898.1756056877
925,-964728.8910413978
438,-784362.5597145574
1270,-964254.667435994
1272,-964277.6994475716
215,-964733.2811974182
266,-920461.0708037086
