Id,SalePrice
2658,157188.14020362633
2718,164670.0396243664
2414,181572.05529654826
1989,140875.07054349472
625,172201.51057781553
333,101040.80221279882
1327,129896.38866414908
858,157302.07732233874
95,195699.7479251365
1568,159999.57527355396
2482,171582.66942049182
1364,129418.9644775093
2584,160877.84784746086
818,267221.7315901844
2673,173468.59348981737
2089,126795.8290741397
1297,145334.65826616983
790,127777.49008323494
2616,198243.13575036224
720,191532.53925213983
222,139282.4417705108
557,128796.26211056054
1148,218281.59730226046
2766,131480.29454786
534,187025.9513508854
1452,118695.91357464714
630,146152.33197501456
2648,133617.3069619102
125,137779.2765115081
1904,61385.620300156224
1670,118905.24167845922
756,106709.22322592385
717,252746.280605282
1032,152364.9859463174
852,221995.19070389506
1731,173277.07175456526
2639,123458.7868550182
2071,74345.74733646317
1267,107987.36223584277
1851,196172.52855860913
567,170318.91504150594
2439,211638.33356395617
1898,155871.6900304682
647,154775.70269461308
2256,245864.79661598583
979,119208.22500741904
1444,217487.34796550815
2485,119336.89120741733
157,129192.16801650047
88,128236.09600834512
2003,108650.05124635831
186,211598.17146179505
1425,258061.9047610788
2695,139987.4375984329
738,105305.93295457102
395,154031.98108220624
1353,169742.6600054873
1878,143841.12033726615
390,160785.53828833584
1456,220396.67587797373
1103,299157.89813030104
1387,126888.17906470217
2070,143553.61735734416
1199,165731.95566150415
2479,177061.78574163877
501,346159.87747169874
2362,96091.40982731331
1718,188473.09254541126
2188,78351.29905040888
1483,147180.45524821963
2557,89036.16481419027
437,321623.73192230926
2224,178801.70088645708
1628,174828.52575527824
397,126930.62524190397
587,197779.19067185195
2182,513875.3937772462
971,161218.93236697375
2611,137903.80039848006
1887,105063.50793194382
2399,351757.6640816554
2148,204052.32080657556
304,118737.45466691999
1997,132693.84251376474
2817,118012.84593804037
1431,176299.7567733139
427,407547.88174546027
263,123850.01818864995
598,154366.04336761538
2895,236989.36424435407
687,168468.48369042482
1822,139824.6877959753
2191,108594.9908441406
179,146428.07760764705
1009,192227.63006160184
2010,122701.16807820933
1991,147116.45918492397
1411,166263.5819524886
1721,228354.78958158146
1144,186635.28478735816
593,210424.33490474237
575,290799.3000390091
1249,178963.67957350804
1604,124566.56511806368
1064,493511.4631374958
1923,142948.1188942693
1988,108352.44878790424
2325,174420.23418294295
114,173225.8212279218
2700,175959.00743664513
