Id,SalePrice
2658,142189.36831851106
2718,145426.16322609343
2414,179563.74212909932
1989,153601.95025539258
625,168865.24065344958
333,93740.81472107899
1327,126103.27006101869
858,148188.0710603397
95,193876.58521042496
1568,151629.20765227542
2482,172093.47615305582
1364,127004.22221767817
2584,164422.8320961893
818,274253.00289982616
2673,186188.1094767992
2089,130063.87233603006
1297,147238.35262030188
790,127910.05048742869
2616,194350.38118673023
720,208126.7637462004
222,140703.93054058438
557,127211.00474990078
1148,210354.61013241493
2766,134644.38498814925
534,193651.17254282092
1452,117858.24645930022
630,136296.56453132327
2648,157758.51193991824
125,148745.91974083925
1904,70043.12409458924
1670,111751.20845604222
756,101517.63529466982
717,297479.93493857124
1032,161332.4598583083
852,217558.91074642565
1731,173057.99813569518
2639,107269.29300171003
2071,71205.88110683345
1267,115366.43191863972
1851,192479.8711970531
567,171795.00413728066
2439,217641.1767861698
1898,158512.37332597552
647,151687.08910500523
2256,244217.29902381476
979,121344.38636091807
1444,219980.91674742487
2485,116422.81344440277
157,130468.50051197871
88,131581.21672940493
2003,107140.23580463964
186,227782.90618630714
1425,264006.36015684
2695,136480.03778459295
738,102402.69538661929
395,158399.7061178249
1353,182597.6400269823
1878,142477.48729862063
390,152540.02112576255
1456,230291.97974336942
1103,304699.26842967176
1387,105631.03920005375
2070,155290.31622317331
1199,157263.78166675908
2479,173856.93489555185
501,321037.57989842485
2362,88629.67622532643
1718,186109.1442984179
2188,68522.75468384192
1483,150012.06799345228
2557,87714.06848377199
437,320036.0516251064
2224,181972.3328479461
1628,169543.2220776857
397,130962.99826301391
587,194174.1990355832
2182,417604.4482231703
971,155684.31167729668
2611,146250.17027721045
1887,101214.96777507164
2399,376722.443269974
2148,205018.14526829214
304,126415.47345416898
1997,135983.81693751906
2817,121405.5359286197
1431,177415.69144504925
427,362131.2909687853
263,124192.31023808254
598,155390.04007603572
2895,226617.191185868
687,171195.76924812805
1822,140895.79703914683
2191,111288.4989618171
179,144470.5836958269
1009,183372.91041004207
2010,131600.69234781514
1991,143797.094817506
1411,174165.00401840924
1721,229365.9221587439
1144,187583.9408566227
593,212576.20560883154
575,284292.22168269625
1249,173088.82553929128
1604,126221.5830832761
1064,481120.2478247244
1923,141676.9834460899
1988,108180.35732801561
2325,174556.86591397054
114,179182.10270046684
2700,184685.3261891414
217,156870.10776120803
343,179460.60056973374
386,240290.38110410605
2005,116128.86761707359
2908,143120.4867166711
1814,221334.961073796
2446,435795.0426771626
208,145630.24522081146
1679,130827.65894173991
822,362810.42338752875
6,189981.9034080127
1781,439463.4617445556
2397,273606.71453166567
