Id,SalePrice
2658,160155.96502306056
2718,190872.4677106259
2414,195496.4334618863
1989,136180.87496713898
625,168094.2751467482
333,103366.01226650972
1327,116303.471917224
858,139638.86053180814
95,211350.095242719
1568,160043.08481743012
2482,177628.5044242572
1364,133700.77030634752
2584,152815.85723148414
818,296492.1837531915
2673,157435.65395703394
2089,126858.92206092503
1297,160744.70143641118
790,119802.76246239018
2616,182460.4112774994
720,187699.62114032387
222,130365.76268546989
557,126469.59676793752
1148,202606.31520459865
2766,141145.9944532166
534,199022.17472286537
1452,116009.0993087366
630,135830.7384365345
2648,169384.9611036007
125,146360.68622479608
1904,49021.77707865278
1670,115809.85942740334
756,107440.20329150862
717,236150.18260613637
1032,144381.65354872512
852,220687.32429695994
1731,186448.6511699495
2639,125603.7160114617
2071,95928.03494462639
1267,119145.49779044744
1851,207579.8618336033
567,179451.2314334215
2439,211830.60375605238
1898,153372.27345629435
647,149719.39071041733
2256,212926.56021368247
979,110301.45791160311
1444,221345.1316740592
2485,113881.43610538046
157,122543.38281747696
88,119850.86065312912
2003,109718.58494057598
186,216305.08409965574
1425,252760.222647594
2695,130928.75941274577
738,116690.7938529186
395,149544.02846104134
1353,167042.79718776455
1878,142439.98140502334
390,169805.44798685188
1456,229352.53764343506
1103,283060.4229737768
1387,123586.88651500491
2070,145370.0439299593
1199,175443.06341584784
2479,184513.0229770892
501,283592.22139012965
2362,88022.74759612602
1718,197837.79215870422
2188,68096.19763752312
1483,162468.66006990647
2557,93994.42821823116
437,346712.4936704457
2224,183882.93420081888
1628,184633.58296106226
397,130410.81570512941
587,191689.9856140635
2182,517208.91272639274
971,143085.29391605902
2611,149371.39477366107
1887,93213.88671381946
2399,362473.6966707672
2148,213614.39563914217
304,136122.55075765736
1997,131515.80056221754
2817,126587.0104662838
1431,182698.04643940923
427,378027.1897745278
263,122032.96664366985
598,175764.6358644938
2895,243148.76980501256
687,162929.32456152485
1822,125625.81016941564
2191,112776.64441147013
179,142387.32598474383
1009,202460.27421817067
2010,126937.37073143668
1991,142275.98889584147
1411,143103.9242343094
1721,237867.97438766505
1144,198332.08865104837
593,219367.4688417101
575,289460.83517395554
1249,180254.27504856006
1604,120550.31687388541
1064,410383.1391003821
1923,142421.6470687791
1988,100130.13863437132
2325,171516.95366680704
114,198019.34147440194
2700,195196.17931822094
217,154157.37853178356
343,184214.0296140956
386,233823.63779944135
2005,114691.95025415132
2908,135522.08442369642
1814,209974.41275004664
2446,425519.85242404614
208,150922.0633044069
1679,142695.94798986096
822,352570.20585444366
6,180667.44029118604
1781,400351.458064818
2397,311958.0605693399
2340,292360.9020600952
1618,168929.00157326052
2843,152299.89328351308
1061,375223.6161072019
2786,113409.13562861706
1935,124763.37414137475
1341,120815.755080902
521,265029.6715315663
2136,133201.73110754465
996,181719.11391234022
227,138455.04299843006
135,155988.14338704327
1167,180549.3006315082
294,217784.14178586556
1776,211064.68711862215
540,192195.82583991066
1717,197837.79215870422
2303,114765.16716133381
116,175650.89377881115
127,125420.28911147152
1371,137752.09323304423
1014,162081.9106318722
1507,97520.10497405767
702,165104.71260593092
750,164337.77746652078
261,150351.52352868055
1559,77162.5238112573
577,211352.30044449423
2812,212267.9443683628
2080,150709.9298283987
1368,124809.72588134074
2376,112496.61296651624
659,116495.72163878707
1235,122038.2350199564
332,90842.55422706496
1917,135656.67202087317
2094,270841.1923523756
1460,273643.1834112973
1471,193480.97773612814
1509,123509.49706860876
1922,128147.15476838785
433,416679.015025274
460,329565.51825218217
1116,245467.65864956458
1137,169298.17842993588
53,191863.1936447741
2354,236191.07052070912
1475,209922.1040714994
1761,465494.2625464433
842,141588.0179894074
2739,166246.5770762923
2509,186050.83725807988
1007,205884.69408025517
2610,166431.60880308476
1952,126434.78045923865
2719,193113.6264860955
2921,102461.14192259904
1966,130277.82384285372
292,121978.10917819769
1204,199518.81729781543
1829,223820.24378205521
2419,197396.11896873446
391,164477.98670045385
798,123366.9306500998
481,195077.0771530129
193,188997.95985335475
555,119828.6620479117
899,76070.57008959074
2357,185961.74298821794
328,116904.45081464277
1356,121135.3321074529
1154,108849.72589099663
1730,183151.2714529273
2249,138643.44184116757
1119,256398.44395569985
2856,126756.40210318117
1394,136997.69254540862
2587,122866.65224702834
61,317897.0303824642
2661,197454.49705391063
2711,128113.57923471199
1147,194746.1100791747
757,141531.3437231825
2623,87280.73140693517
2378,159686.5581363261
1413,158702.05046342654
1722,224030.4074175715
1112,215725.6654634054
1623,184078.56354127734
1201,196283.77302353748
1513,118119.58603660797
957,214094.47397730718
1171,287923.2442153774
1145,204656.10132860145
2726,203996.70844505785
703,153548.9094578764
760,77910.66403339193
1964,128739.45027225395
2512,201165.17483573072
159,149673.66904987974
1281,176154.55446468078
468,184012.64594341652
290,118348.53759849178
665,106272.50510900206
1463,259054.3986026806
1792,225324.29691705696
923,131295.93428909616
500,280402.78334525827
