Id,SalePrice
2658,165705.34334330543
2718,189275.16351154912
2414,196107.85321494224
1989,131222.8436844168
625,166738.19629921735
333,102511.85034881836
1327,114456.14904105397
858,144833.9841668953
95,211943.80826804202
1568,158534.1468974893
2482,179122.50817213146
1364,131510.348993306
2584,151609.70297205783
818,293268.11704081844
2673,154602.19791821568
2089,123673.21231696387
1297,159879.64789992402
790,119034.86771664346
2616,180167.28334872797
720,188626.68053650678
222,135337.1569221415
557,125846.77624410368
1148,203778.89343996136
2766,139857.57061768207
534,199643.64682889264
1452,114992.16322314311
630,133617.76875656145
2648,173116.34655574316
125,151292.93219001443
1904,56155.05911281919
1670,115258.16168589334
756,107041.07201918434
717,236490.43996466204
1032,149377.46840787338
852,221517.04556475894
1731,189874.93051080333
2639,130032.5476423557
2071,92919.47474768918
1267,121562.24843289593
1851,208479.57428059273
567,180543.5938682139
2439,212357.2947591385
1898,158230.95487383296
647,144726.25063956308
2256,214968.4645292638
979,108181.44809430718
1444,221961.6448100552
2485,112953.43568408774
157,120629.1872873847
88,118923.45203526522
2003,108857.02867168945
186,216923.98560331785
1425,253116.0198853385
2695,135782.47495877923
738,116044.31425675664
395,154159.60802070444
1353,164488.73583480867
1878,140802.18742210936
390,168084.87157345697
1456,230006.61472356578
1103,283488.23879136436
1387,121967.54611172542
2070,143443.98194798638
1199,173318.7050846428
2479,185741.3292182709
501,284045.8751132478
2362,87243.74279634595
1718,198814.947689454
2188,73552.37113629915
1483,163715.88991115047
2557,92969.00218084795
437,346128.0781408299
2224,182556.69788631966
1628,185611.96232432444
397,129335.29044993408
587,189787.14116964213
2182,514991.49614652514
971,140523.0405306685
2611,147418.08691225754
1887,92493.80078269826
2399,362297.737040607
2148,214394.72069048753
304,134455.24405367576
1997,136078.83163991652
2817,124781.08487598179
1431,186589.22356079577
427,378009.47981667914
263,121052.05679355389
598,174507.65441964616
2895,237984.43893041776
687,160559.5575744779
1822,130614.08607988423
2191,110795.76391330756
179,145958.98394562534
1009,203335.0252336429
2010,124963.94911882991
1991,140898.4466292769
1411,149010.3136324031
1721,238197.39987817185
1144,199340.53596887202
593,219697.64192670415
575,289733.27310587035
1249,179018.44943217907
1604,119146.16752024442
1064,409287.3627349464
1923,141189.71448920932
1988,105171.83481250587
2325,175563.15526037916
114,195481.3390302497
2700,193617.490784202
217,150245.73439263288
343,182802.3734626541
386,234033.20439141514
2005,112962.12450989304
2908,132513.24740582448
1814,210800.4871522125
2446,425172.3877381036
208,155642.1426823311
1679,141740.49949614998
822,352297.56858397025
6,184544.80111436153
1781,399793.54786423326
2397,311471.977130241
2340,292787.2660087439
1618,165920.93890514915
2843,147503.2696253163
1061,374689.7989696971
2786,112370.93104634335
1935,129567.10315455182
1341,118700.29154273449
521,265117.53605667345
2136,132202.3718832233
996,178605.10165246064
227,137210.98462624796
135,160455.29953901414
1167,177513.03115329333
294,212102.6401869737
1776,211783.3784655983
540,192930.44569326763
1717,198814.947689454
2303,113482.51318578642
116,180098.4425758081
127,130446.24415248043
1371,135106.04287087446
1014,160872.25831457193
1507,95550.31767490847
702,164162.3546190631
750,162220.07287048706
261,148570.33708158278
1559,83826.43175464516
577,213120.5823693324
2812,212828.13802173347
2080,156273.47253276268
1368,122229.00739715522
2376,111557.0943551679
659,118541.84665844022
1235,121288.93436267343
332,89942.045780783
1917,140414.6251019027
2094,272053.46050389914
1460,273782.10997870157
1471,197479.45007080797
1509,121510.04503004844
1922,125992.39055317258
433,415480.0365285742
460,329396.87662634137
1116,248696.63414056145
1137,173181.4265675414
53,192700.1968378628
2354,236306.8105085792
1475,210631.63035823617
1761,463499.0285343161
842,139101.03272328625
2739,165283.97548749513
2509,186880.0925681976
1007,206470.66542308958
2610,171239.00983034982
1952,132117.22528417324
2719,191554.44245561975
2921,101655.67707085691
1966,129296.80395950418
292,119932.64268227045
1204,197547.87255805518
1829,224863.96567219106
2419,198013.67174038826
391,163042.80769607847
798,122248.20685936738
481,195755.73769864795
193,192412.61397994816
555,118995.37562162784
899,83177.37766598468
2357,183060.14575357322
328,115777.34622752524
1356,125780.10112685445
1154,108026.67026236687
1730,184053.047890423
2249,137161.93767621386
1119,256612.23240363633
2856,125999.12367953209
1394,135029.0936083116
2587,122176.90012815033
61,318453.507062668
2661,194062.6162086897
2711,126914.024466069
1147,195917.4700163119
757,145771.5489001709
2623,87047.10082266046
2378,158088.67615141338
1413,153491.34641914375
1722,224449.75365923624
1112,216455.0386308817
1623,180856.96138168336
1201,198725.5204230809
1513,122029.85853304298
957,212067.44027677143
1171,287292.2045586082
1145,205478.2915475898
2726,201903.09767814545
703,150860.17153689565
760,83625.16942031968
1964,133642.07174964168
2512,202054.97888813907
159,147898.068574408
1281,174579.95989089253
468,184925.03750396808
290,117523.0159690416
665,112739.28950245905
1463,259039.2521463156
1792,225672.61472211085
923,130289.011527425
500,281059.4215668966
1408,148691.32261547976
331,75253.38752586274
170,138933.575239887
2192,90031.987260131
2571,275077.04317736987
2314,165377.72034445265
2647,94102.91658694932
422,401602.27481488616
2457,356840.31772117317
1838,239489.5713274793
2805,242367.11954124787
1645,163551.99154279006
1711,309390.26370770653
2825,271806.3488981313
322,353305.19126536814
2103,259748.20982649433
342,127843.44893500494
600,100714.47047879022
488,186236.51107341758
1725,350545.0585720724
2246,247089.79226473416
2847,151695.83107754652
806,233273.7082808279
530,229381.44520488192
963,182780.7249295495
2678,88050.84578557988
171,88701.606945526
2401,400319.23700437165
805,214304.0210523066
2259,228940.98348132602
1748,184934.54036196554
1361,140276.99680129337
1677,142731.72194995737
1406,144395.33692935313
2322,253577.84536449326
688,175528.76483828956
143,130705.45469425467
804,206468.75881393717
1214,163583.87964962117
2828,155943.57577442733
1999,189546.91004946572
2467,208799.28088625555
2665,169462.81046459184
1538,303052.5060198457
398,110733.54685144365
2822,131029.21467809367
2157,163988.01195834312
1856,166210.41290795009
1269,99918.65575824832
2570,115580.25262694972
2320,239024.01867658566
1517,144388.44989934764
2304,117286.0618726642
1312,103148.24119821643
2012,130795.20783136279
506,211314.71231443618
2865,173866.598501067
2367,134634.38556643284
554,109886.85989167755
238,133386.94280792994
1954,109180.52498342941
2488,153535.61255180294
2291,104224.19690474129
1969,95180.26040113223
2725,151443.92315994826
1482,163715.88991115047
