Id,SalePrice
2658,130257.53614704925
2718,173053.03803071546
2414,180316.54743101605
1989,139308.52791191003
625,169600.27717894636
333,94471.32786089466
1327,124494.42895886154
858,145429.1829326816
95,197008.93303607116
1568,152166.25266238346
2482,177574.99006024192
1364,133001.42240112575
2584,160618.0461332079
818,282588.9565952878
2673,187250.71767624357
2089,133848.3187448815
1297,141405.98700782808
790,125756.13898581789
2616,199107.5800180007
720,211414.72780306902
222,135344.22755338217
557,124736.38004006361
1148,213942.7892408824
2766,136520.70919226127
534,194209.82815815508
1452,116826.72230585405
630,146964.50772829153
2648,128282.82230154428
125,144893.0008140691
1904,60189.557973765804
1670,113640.04013512138
756,106351.01708523856
717,255363.61998571022
1032,146988.3509491636
852,221181.5207441844
1731,171084.7497188385
2639,108316.21026684281
2071,75674.87091272141
1267,120046.01902027207
1851,194376.85057908285
567,164168.18796301086
2439,216154.8172827077
1898,151553.2191325952
647,153340.99259679616
2256,235119.3148810078
979,112759.26093923907
1444,211723.7265499164
2485,116630.65445993582
157,131076.44607429113
88,127364.80308943501
2003,109668.00043886119
186,238711.53014057485
1425,262435.9592253053
2695,134198.05783729473
738,98696.74329390275
395,153030.49773993506
1353,178194.61027327954
1878,148533.45199638567
390,153769.98132553374
1456,222209.11287205797
1103,326930.6654740949
1387,123872.8164527393
2070,147766.30224717752
1199,173371.1190934572
2479,177383.10264075824
501,329216.8164582223
2362,97130.0046448752
1718,179213.2897986608
2188,64860.217490964875
1483,146575.29375027734
2557,77998.90431429261
437,325625.8573250417
2224,189624.27050265478
1628,172754.15378734452
397,128671.75443609727
587,211967.70391069955
2182,489404.5308766817
971,162975.0022378013
2611,144549.65384365927
1887,101561.74889047309
2399,363278.0612826523
2148,209032.55535773345
304,128525.62605047591
1997,129395.81063457014
2817,115128.23466863546
1431,173025.19147808952
427,361967.3506002963
263,124967.80909707963
598,158654.04263654104
2895,261674.6713040054
687,170958.086131631
1822,132981.9741818057
2191,102621.49686218209
179,144204.1628401166
1009,198317.1195333519
2010,132599.02245175533
1991,152692.1855173941
1411,170516.8015615881
1721,230742.5457476365
1144,185491.17680374568
593,224623.64566817947
575,287445.81907546124
1249,173278.07732603632
1604,123284.87874589222
1064,496678.89665430924
1923,143385.43068992038
1988,102707.88271316247
2325,170265.7717530802
114,174509.16165213485
2700,187341.18677749927
217,156915.18739554065
343,174070.27155263434
386,249892.28122773563
2005,119297.49164020907
2908,137319.3174436849
1814,220207.04062836448
2446,486229.19120123953
208,140776.50163633755
1679,129809.36831197105
822,350210.79676273966
6,181525.27810161147
1781,429812.1412317375
2397,321928.17845686595
2340,288255.4938131242
1618,169603.5065676557
2843,117186.12730592313
1061,410669.66527064313
2786,119861.85005048149
1935,134529.38423158505
1341,115463.34666055825
521,267885.97527023463
2136,131414.43477287565
996,185310.3029054168
227,140299.25813898194
135,159786.75129189552
1167,171819.15895442513
294,277438.2818706465
1776,200267.38469124425
540,170462.62250282135
1717,179213.2897986608
2303,117639.22917754776
116,166792.60650423952
127,129629.03353591438
1371,132806.70531510987
1014,184526.07376676588
1507,106115.18068645909
702,165513.93196174435
750,149409.796756843
261,140925.97648556702
1559,71209.69046518957
577,266772.0778283573
2812,209417.86057246962
2080,156578.35575879345
1368,119827.4969041208
2376,121320.1549583712
659,117412.07003993147
1235,126799.2155737025
332,84966.922391887
1917,137987.59611647588
2094,255938.9057092425
1460,288711.76525941177
1471,200728.7776171516
1509,129302.79794506606
1922,138101.4138440562
433,510169.37064038
460,295743.29343008477
1116,245802.5632706386
1137,159568.8236133353
53,167683.8250710671
2354,238472.29060930054
1475,209823.20097381683
1761,464062.82726190257
842,146926.41099945648
2739,152751.18959520804
2509,162158.76536614524
1007,210693.618197028
2610,181230.3420691881
1952,89879.49260752003
2719,163633.57175792262
2921,94767.44164269116
1966,138718.83287928122
292,125636.08395244402
1204,186024.48406238962
1829,235023.81218765667
2419,181008.7782527413
391,151613.8765237667
798,118823.85458598057
481,185760.38084075652
193,222873.69527000148
555,127164.1717754684
899,71931.29298926906
2357,170864.74827456422
328,121790.3655119901
1356,117067.41719199787
1154,118796.76439242753
1730,178573.7349193344
2249,140803.65662146657
1119,256591.55491467274
2856,130558.43363948991
1394,139292.53300256282
2587,127255.82178655062
61,350277.8668088626
2661,194750.2221625116
2711,125540.44226010043
1147,194435.31285224803
757,142222.51846377924
2623,92494.42868745215
2378,151797.41371107058
1413,148256.54833306256
1722,212263.88229081169
1112,221783.0550420338
1623,184631.4220645966
1201,191463.33070501295
1513,128001.6017065116
957,221225.87189252983
1171,254304.59619405228
1145,210036.2189135672
2726,236361.6744215604
703,151086.21739851148
760,86213.04108237584
1964,135344.22755338217
2512,169982.3290561301
159,154502.83216665397
1281,180057.30759238734
468,173790.70021078407
290,116493.29799073779
665,98772.49828282173
1463,289465.35486483475
1792,219568.69560075068
923,138869.31934717338
500,292023.501050428
1408,179302.78103983364
331,83912.17324491206
170,108619.99136051955
2192,94218.19014419116
2571,293662.8799575049
2314,168948.44496772168
2647,102316.65383509417
422,526312.7680223737
2457,380446.07569761813
1838,201123.86015627102
2805,258215.00312185238
1645,163896.30478672055
1711,296658.8797627606
2825,261325.20663900595
322,392413.6936677925
2103,279312.6085631422
342,126876.0017466261
600,114592.3848621728
488,194458.61022499113
1725,314175.08277854504
2246,269856.24356361636
2847,171136.58973144434
806,255517.47819170885
530,223247.86565214724
963,185590.1511330901
2678,75432.24986938914
171,85366.28518775823
2401,474430.4674809961
805,220571.52205967277
2259,202751.0109307674
1748,168061.85219567563
1361,142085.9669089112
1677,124923.55670749285
1406,135111.27763909957
2322,223597.0209731875
688,181018.83814252037
143,150307.04583187035
804,206696.8277471793
1214,159061.77614714857
2828,139563.8684464235
1999,174654.7504568676
2467,190111.8362748083
2665,180712.45367209107
1538,356164.0181052796
398,115972.93500178581
2822,131526.34697681808
2157,145159.8469756447
1856,170920.48764047987
1269,108239.35649060261
2570,124677.35602507388
2320,242720.85818347652
1517,131013.406765054
2304,128602.24045452828
1312,106544.12893127865
2012,131717.8343663149
506,210936.83085437806
2865,175203.9543065337
2367,98175.11836865816
554,110788.12589650019
238,138500.97463837633
1954,121177.74109722434
